session_id,target
64782,1.415740621897411e-07
64783,2.8862581592830557e-07
64784,1.4863150522376483e-05
64785,2.0115588885131955e-05
64786,3.023927867105796e-05
64787,4.897090478186768e-06
64788,0.0004214200388211162
64789,2.6763500287534708e-05
64790,5.536452327583598e-07
64791,9.837521134319332e-05
64792,0.00014012284731494725
64793,0.05324440854884769
64794,0.00010094065912816762
64795,0.001889196902817142
64796,8.582360334116102e-06
64797,5.43450911357048e-07
64798,4.904784713401015e-05
64799,0.01062917438730745
64800,7.970361442447258e-07
64801,0.0005751613225965683
64802,7.868828058597088e-05
64803,8.638739543564817e-05
64804,0.008383959665621537
64805,0.0009579283414919718
64806,0.001984305462838796
64807,2.2903993417966965e-06
64808,5.503927450255275e-08
64809,8.685725846380693e-05
64810,6.577127605625344e-05
64811,3.6018863639346774e-07
64812,0.0012155885615012171
64813,8.727373830412507e-05
64814,1.2495045274611248e-07
64815,2.859938295996354e-06
64816,0.002712378712999543
64817,1.3445198971796157e-07
64818,8.418521608193425e-08
64819,0.0026240679949980387
64820,5.545011421957495e-05
64821,0.00926352370244185
64822,9.018361024248976e-05
64823,0.0004245362366003814
64824,0.00011355378504468563
64825,9.998852897577226e-05
64826,4.969533976063006e-07
64827,3.0482883528539706e-08
64828,0.00021851726559014395
64829,1.788668413168422e-08
64830,3.906125023437535e-09
64831,8.095968952416503e-06
64832,1.8695816128776467e-05
64833,4.542774256834967e-05
64834,6.464807005809818e-08
64835,1.228609821941155e-06
64836,7.568890426622166e-07
64837,0.015754481471175537
64838,1.7735135966783383e-07
64839,3.656001550024398e-07
64840,0.0002994817947843049
64841,0.0007329276925695497
64842,0.0005640320506088927
64843,0.0009176297867406476
64844,8.889630933018786e-07
64845,2.516773060916765e-07
64846,1.0154772502106676e-06
64847,9.749266186525238e-09
64848,7.453405800820382e-06
64849,0.0013479044974299417
64850,0.0008422613943042809
64851,0.0033799279720444185
64852,0.0004353727167172793
64853,0.004281551013807491
64854,0.001088025765348829
64855,0.0007471416683410877
64856,1.4674219844714306e-05
64857,1.283253762160794e-07
64858,0.0003175441693365258
64859,0.0014099258482712842
64860,0.008295878892566234
64861,1.9380425765707515e-07
64862,3.920534549397204e-06
64863,9.32797537519217e-06
64864,1.2339163109269285e-06
64865,0.0008350138564174609
64866,2.279735430873071e-07
64867,1.8734074384381608e-07
64868,1.5017223714235054e-06
64869,4.4813352490708394e-05
64870,0.0017901840359644857
64871,8.916762001806031e-05
64872,0.00424150219421977
64873,4.0568546570765573e-07
64874,0.000298067252884865
64875,0.003334959173050398
64876,4.1317569675562815e-06
64877,0.0011537676889466367
64878,0.001427979579231742
64879,0.00013481906014829474
64880,0.00220050419528517
64881,4.119780366995048e-06
64882,1.5146623856897659e-05
64883,6.856423501976713e-08
64884,1.5719975529014668e-07
64885,5.522749238823071e-05
64886,4.870099011743485e-07
64887,1.4352028225712883e-06
64888,1.2359270968016037e-05
64889,0.0004554074297511328
64890,1.7072319109089829e-06
64891,1.1602202840682413e-07
64892,1.7020526333007088e-07
64893,6.697955463094685e-07
64894,0.00011296205175291716
64895,0.029965515274302246
64896,0.0007426695575455056
64897,2.68496745407216e-05
64898,0.05574042933779627
64899,2.4583216865622548e-05
64900,1.3961102397005334e-06
64901,2.1578494678472116e-06
64902,4.7580570972469923e-07
64903,2.337694609906503e-06
64904,0.00032894330656641646
64905,0.00010137376369854945
64906,2.8778291941705645e-06
64907,2.8771437197341445e-07
64908,4.889819437770076e-08
64909,5.511205792176468e-05
64910,0.0010556709091134513
64911,5.070305975921183e-08
64912,1.6753887467052501e-07
64913,0.0001592871280711143
64914,0.0025370709226408645
64915,2.2687841582361987e-05
64916,4.924790952065434e-08
64917,0.004495514877103548
64918,1.4945666270465904e-06
64919,1.4614622786132617e-05
64920,1.1112573885240539e-05
64921,8.264065575716453e-06
64922,5.8232589188614856e-08
64923,2.041603165813177e-05
64924,0.08692838614061235
64925,1.7485444087354177e-05
64926,1.5908698407137883e-06
64927,4.425604401689324e-07
64928,1.9029581916073847e-05
64929,3.739291529065747e-05
64930,7.669005925347557e-08
64931,0.0002964887386003748
64932,0.00012109266659772607
64933,9.776594861998493e-07
64934,0.0007893023534387276
64935,9.821184393990133e-05
64936,1.7565850524043222e-05
64937,1.6333878141907294e-07
64938,2.845306312238299e-05
64939,1.1739674180435037e-06
64940,0.0001072835927209843
64941,0.007465524471160969
64942,0.0006577061295922758
64943,0.0001885035406700568
64944,0.00012969901979713203
64945,4.081042438501583e-07
64946,4.274580682122742e-07
64947,0.0074229940765613844
64948,0.0002300110199725824
64949,0.0019487628542960496
64950,0.004129470171302967
64951,0.1755338460627019
64952,5.3199597968193055e-06
64953,0.0001362258219613347
64954,8.883403446129001e-06
64955,0.0012861187340310572
64956,1.6478457428280122e-06
64957,0.021460706519002136
64958,0.00023664732792929557
64959,0.0005088792720098478
64960,4.2617616548954954e-08
64961,1.4482974024465431e-05
64962,1.3903060355281416e-07
64963,3.5344691791038564e-08
64964,0.138034901243734
64965,1.5459709619598227e-06
64966,5.051723373666487e-07
64967,2.1255717559445347e-05
64968,7.743538795938549e-07
64969,5.092628200534541e-05
64970,0.004493794986007076
64971,0.001302387347214149
64972,5.072495037359928e-06
64973,7.279801176852983e-06
64974,0.006378598418340534
64975,1.004234232213237e-06
64976,7.917483111053067e-05
64977,0.0002981324719706108
64978,1.031046328833677e-05
64979,2.734986591843958e-08
64980,3.2028755327265493e-06
64981,0.0006421068814854125
64982,0.0028719904646702563
64983,0.000612796311933573
64984,2.3338283555055876e-05
64985,3.794646769786408e-08
64986,0.0014423220296870135
64987,1.9900389054793277e-05
64988,0.02928135513958277
64989,0.0003902301965412529
64990,0.1807614335192046
64991,1.5975862025747555e-05
64992,6.939860889616701e-05
64993,0.0018188502219345067
64994,1.7289142067917701e-06
64995,0.00037673146779609276
64996,0.0007851258157084922
64997,6.933725882414016e-06
64998,0.007972207605509605
64999,2.33334340447095e-07
65000,3.429298827379501e-08
65001,4.384951313502369e-05
65002,1.4776507325077692e-06
65003,3.351722453935013e-08
65004,4.017238485660065e-06
65005,0.00047061817294431996
65006,0.00014453475205380124
65007,0.0012886604708221402
65008,7.993751619660774e-08
65009,0.007835451879407087
65010,2.161167109491948e-08
65011,0.0015729211515075486
65012,6.284449673207451e-08
65013,1.5467262004129333e-07
65014,1.0230215179830677e-06
65015,7.18751180189734e-06
65016,6.186258747396111e-07
65017,8.728357093426615e-07
65018,5.684281002305833e-07
65019,0.002903364283119641
65020,2.4261322385761016e-06
65021,0.0014788055310824902
65022,8.360822969907466e-05
65023,1.6964698436571855e-06
65024,4.8350825574357666e-05
65025,2.7840610977727697e-06
65026,0.0002097033760544734
65027,0.0002647937214355658
65028,1.7516292203295773e-06
65029,0.00024819595573257836
65030,0.00177259795238405
65031,5.6961485851588276e-05
65032,1.9432700282112242e-05
65033,5.326716847905845e-05
65034,0.0224220711952149
65035,0.00017709645528468955
65036,1.2881991587204075e-05
65037,0.0052520547352393684
65038,9.820321737006246e-07
65039,6.4371451063181385e-06
65040,0.0009785820588391295
65041,4.796994702095889e-07
65042,1.980384151113791e-07
65043,1.4549417020666807e-06
65044,6.841830225988551e-07
65045,0.8096390210130135
65046,0.00012219566040892442
65047,8.453467389834116e-05
65048,2.5830582756818592e-08
65049,9.824094686173963e-07
65050,1.6650528612034975e-06
65051,6.05806275403426e-05
65052,0.0004035940764001801
65053,0.000828530655585502
65054,3.827870003368509e-06
65055,1.350136371742115e-07
65056,0.0013442162569166265
65057,4.0990575392659584e-05
65058,0.026570940900534697
65059,0.0005718998171383426
65060,1.0723302279559965e-06
65061,4.029632996087834e-05
65062,3.473103084542899e-07
65063,4.093139482330893e-06
65064,2.0964658190560363e-09
65065,7.334200482686077e-05
65066,4.4060660423145524e-08
65067,1.790093988818824e-05
65068,2.536888991964468e-06
65069,2.1469787835681585e-07
65070,0.0005124209936272399
65071,0.00016525605394280974
65072,1.7456471359674152e-06
65073,0.003472497549716537
65074,1.6432409187163112e-08
65075,0.0001221260109584338
65076,4.150150663263169e-06
65077,7.962770183860348e-07
65078,2.299075593636701e-05
65079,0.00035002019221065943
65080,1.1758162070340777e-06
65081,4.525211598966248e-07
65082,3.8451794190601895e-05
65083,6.355005845699435e-06
65084,0.0002878418065691819
65085,0.008439897515458851
65086,2.635146193140852e-05
65087,0.00024446867976478734
65088,1.7507269614291208e-06
65089,3.7930811622911e-05
65090,1.1734971101465717e-05
65091,0.0013920951336615685
65092,0.000886667807108651
65093,0.18836090844505676
65094,1.5109894677312799e-05
65095,8.350884645621815e-06
65096,0.00019355104169998136
65097,6.865447763564511e-06
65098,0.000793104680752197
65099,3.8566129875468515e-07
65100,1.0994926456658594e-07
65101,2.768592408002723e-06
65102,8.563611782595404e-06
65103,9.803269656002815e-10
65104,5.187721272723728e-06
65105,7.1196405778194575e-06
65106,9.395749401222854e-06
65107,5.157005146874372e-07
65108,2.3992258405019363e-07
65109,0.00014151953630599213
65110,4.7631078732767074e-08
65111,0.003825077634931235
65112,9.9466430706356e-06
65113,2.9854148436993002e-05
65114,6.9317004358315e-08
65115,0.00018653817976076629
65116,0.00015053895096151776
65117,6.5189144743285736e-06
65118,1.5020484953119434e-05
65119,1.4424408415551788e-05
65120,0.000727174692440593
65121,1.5663804666261905e-06
65122,1.4899121142008828e-07
65123,0.0008243790833336169
65124,1.2485270066772572e-06
65125,4.7694025083724805e-05
65126,0.018489697886630522
65127,7.865229357644217e-09
65128,3.440173243668926e-05
65129,3.629671076885292e-06
65130,1.5485140337471032e-07
65131,0.0002438040854346803
65132,2.2876617976605205e-06
65133,0.006588189490692471
65134,8.264722132653031e-06
65135,2.0430157987145406e-06
65136,8.37602145845701e-06
65137,7.89226594450699e-06
65138,4.2065170002048736e-08
65139,0.0005884860092190425
65140,1.8744762920200087e-05
65141,2.1666879992898884e-07
65142,0.00018723332571969552
65143,3.961883537285126e-07
65144,0.005711010192525951
65145,3.6587246553088767e-07
65146,0.007179029719381313
65147,0.00024345206147006012
65148,8.50996979694151e-05
65149,3.295893082170434e-07
65150,8.187143020462699e-06
65151,2.0693373967395933e-05
65152,2.3056882354296418e-07
65153,0.01545431270835313
65154,4.6089678765889036e-07
65155,2.8372576712983544e-06
65156,0.00017966134668133806
65157,0.0008368394515336206
65158,1.5814843205872544e-05
65159,2.0164823195179888e-05
65160,5.4520864870353895e-05
65161,0.00012342043795843778
65162,0.0010426277700697386
65163,0.3327688612261913
65164,4.121834274087488e-06
65165,1.4711282812752945e-07
65166,1.3805521139796595e-06
65167,0.004005969281045394
65168,0.0007798240390333552
65169,8.226014695121948e-07
65170,8.367501866709933e-05
65171,7.948434194057917e-07
65172,1.7445359430012976e-07
65173,8.58135878621886e-10
65174,5.209435214854973e-06
65175,0.00042592593481251316
65176,6.630237668003993e-06
65177,0.014139983197465896
65178,1.9756562569281816e-07
65179,0.00125061057182515
65180,2.4607845932980613e-06
65181,3.091647179920933e-07
65182,6.4097946066825105e-06
65183,3.6074168478737124e-07
65184,5.76819140085548e-05
65185,4.777054226541995e-05
65186,0.0028452540297948118
65187,3.3766321312850175e-06
65188,6.617341210826726e-07
65189,3.176242164043122e-05
65190,0.0023368654627079653
65191,2.0481311334898172e-06
65192,0.002079475705284624
65193,3.643464747656427e-05
65194,8.21945800660335e-07
65195,5.925087128076894e-07
65196,2.5061260209111236e-05
65197,0.002395912354611036
65198,1.5628589669493057e-05
65199,0.0017847216705395908
65200,7.203163889187396e-07
65201,0.010714199074634811
65202,4.339472659283771e-07
65203,0.0001487142095340309
65204,1.6431761993833958e-07
65205,0.008249767400272922
65206,0.19477451913377208
65207,0.00012672108074065287
65208,4.955503220041378e-08
65209,2.3736783781252434e-08
65210,1.4924245394224804e-05
65211,4.131595005669159e-08
65212,0.002262516369781282
65213,3.134216400587243e-07
65214,9.239043833114879e-07
65215,9.93327966205735e-06
65216,4.98338733852505e-07
65217,2.2646830154386892e-07
65218,0.0003688776177265434
65219,9.985897551911604e-05
65220,1.0806660566567783e-09
65221,6.422284040241789e-06
65222,1.2331257213640238e-06
65223,0.00024845180498541135
65224,0.011572288631001262
65225,0.00025589468027185626
65226,0.0001720954940727106
65227,4.2172603806793045e-08
65228,5.65578484590621e-09
65229,8.167036314843408e-11
65230,5.040659840759562e-05
65231,2.8391889361976416e-09
65232,3.3542698829973625e-08
65233,2.5647911541731893e-06
65234,0.004682145778491426
65235,0.003165195911126707
65236,0.17967416925147062
65237,2.496217551934235e-05
65238,2.267656717398719e-06
65239,1.4099389656635494e-07
65240,2.9670946061663033e-05
65241,0.0006149969570752698
65242,7.454781293404247e-07
65243,0.0006082911173597274
65244,0.0003793538578343197
65245,9.253670337916802e-06
65246,0.004025038321789867
65247,1.977913640126061e-06
65248,2.5721057120620035e-06
65249,0.00016029106155819681
65250,0.0004145844416579191
65251,3.484019902317575e-05
65252,1.11409270281826e-05
65253,2.449759269647253e-05
65254,6.016686755785344e-05
65255,0.0003646329363476296
65256,0.0029882446183573685
65257,9.885162758817684e-06
65258,0.00040477399544435534
65259,7.190226282466447e-05
65260,3.6559253317607186e-05
65261,2.1335063554614587e-06
65262,0.0010669755292415247
65263,0.00015633860390930815
65264,3.6302477611414574e-06
65265,2.0403395957206524e-05
65266,0.0006108484660627166
65267,1.446313028374103e-05
65268,0.0009282327269019733
65269,1.4328149800558817e-06
65270,1.912039164005802e-05
65271,6.116797755625461e-06
65272,1.9501586665635645e-07
65273,0.0010610474376515687
65274,0.002803707136184248
65275,1.347956342675284e-07
65276,4.20797846582727e-08
65277,3.95475245566406e-05
65278,9.616660575556794e-05
65279,0.013041878105471848
65280,4.626189302078535e-09
65281,1.99146974616994e-07
65282,4.599981730556904e-06
65283,0.00042321054554999925
65284,8.904236245095142e-06
65285,7.302425161631296e-07
65286,0.00017837342667400625
65287,8.38647596436008e-05
65288,0.0006340544327591342
65289,8.041664617712896e-07
65290,0.0001405792481298871
65291,0.07644840568765113
65292,3.3013587050036874e-07
65293,0.001026401629296496
65294,5.880804675841205e-05
65295,0.0004894363748214744
65296,1.9357835876622883e-06
65297,7.008303297387188e-07
65298,1.3383554790862774e-06
65299,6.158592795296809e-05
65300,0.0005606523913440284
65301,4.585507768848139e-07
65302,8.421301645402178e-06
65303,0.00030909215591169665
65304,2.442043791734274e-05
65305,2.096992713503386e-06
65306,0.0002603304299536398
65307,0.00368251706945658
65308,0.00011541337114210994
65309,0.07237840234531244
65310,4.4196119973881827e-07
65311,0.021255051186204625
65312,0.00015626458858024732
65313,4.923494905227124e-07
65314,7.695991793376398e-08
65315,2.336945067897662e-07
65316,0.0004894177780197651
65317,0.002554466467690652
65318,1.1546225290614754e-05
65319,0.03587324582333192
65320,1.0207188125978189e-05
65321,0.043504757955508754
65322,6.331201294943336e-07
65323,6.868598610062134e-05
65324,0.0001058250443554201
65325,0.00046137066392592493
65326,3.0095382772785654e-06
65327,0.0006463262039302281
65328,0.002219500035826149
65329,1.446313028374103e-05
65330,0.001145696441526604
65331,0.0003255814712094739
65332,4.1149250833431033e-07
65333,2.91544941590976e-07
65334,2.6130422873471995e-07
65335,1.6997717282253838e-06
65336,0.0008362215513472948
65337,7.640078602209289e-07
65338,4.6979648985980375e-06
65339,2.991699659100907e-05
65340,9.010795678559022e-07
65341,0.00032659932590698554
65342,2.0920117314829036e-06
65343,0.00035148226375403534
65344,0.02255551741534359
65345,1.6039490872440657e-07
65346,1.3504242967349811e-06
65347,3.10957188916363e-08
65348,0.00015365593321604978
65349,0.7519816052018036
65350,1.5170231733370684e-07
65351,2.1048873535053383e-06
65352,0.015224152616981991
65353,2.0847620559937454e-05
65354,0.7060634102903663
65355,5.631884228161674e-06
65356,7.848380243948308e-07
65357,2.3560377846949175e-06
65358,0.000274177218608534
65359,0.155816556667698
65360,0.0029678740497459406
65361,0.09259252486529114
65362,5.362452699279723e-06
65363,1.2395227088373902e-05
65364,0.004766624214585699
65365,4.629704077551892e-05
65366,0.00020872917882418395
65367,0.00018225456403356754
65368,7.860792057109414e-07
65369,3.572260738165239e-06
65370,7.551981336568013e-05
65371,4.339444885471378e-09
65372,1.428639592089249e-07
65373,1.1642518526036212e-05
65374,2.466242317142474e-06
65375,0.00011044624246948774
65376,5.003666037431226e-08
65377,0.00012166653364773239
65378,0.00011287922085724082
65379,1.9189213927711883e-07
65380,2.117733558255868e-06
65381,5.345034098389383e-05
65382,0.0037022173916679063
65383,1.591277263189189e-07
65384,1.8131783860012481e-06
65385,2.65221352837453e-07
65386,1.4063336470546499e-05
65387,0.0002764975034382168
65388,0.000996274538699588
65389,0.0005829404239131689
65390,0.0017885076260206495
65391,7.48587161410981e-07
65392,1.851789457380611e-06
65393,0.00047974490728826225
65394,0.001084926526405452
65395,5.179473204794585e-07
65396,0.00033410172895625187
65397,0.05952543609739685
65398,0.0005028921943105218
65399,0.00013806996213722557
65400,0.16426214571351144
65401,3.856765235290375e-05
65402,3.6218738682683344e-05
65403,0.003595298054548987
65404,0.001090989248122464
65405,1.6021844999570915e-08
65406,2.449632782570383e-06
65407,0.00013337298215931515
65408,5.40324008387438e-07
65409,9.845684419007643e-08
65410,0.022703530918458784
65411,2.2666717382474618e-07
65412,8.463472173031892e-06
65413,0.010728268446354416
65414,6.519791765701387e-05
65415,7.971317311876504e-07
65416,9.875303991771819e-05
65417,0.0020922563524447078
65418,0.0004843875056466646
65419,1.6669984631864143e-05
65420,1.3535369555613787e-07
65421,2.9247691388856233e-06
65422,0.0023983995827333376
65423,4.756242559265544e-05
65424,0.00881542092378417
65425,0.001624217020068407
65426,9.948501203225846e-05
65427,4.287281879004196e-06
65428,0.22508753691677752
65429,0.0004041941393930041
65430,1.3746243207106384e-05
65431,0.0015584215715234654
65432,2.094972245049424e-08
65433,0.007299511845284826
65434,1.6329478337051188e-06
65435,0.00019583817418421408
65436,0.0043168769253913416
65437,1.371047244983645e-05
65438,8.173039475431887e-05
65439,5.133344861471566e-06
65440,0.00012203036833701294
65441,0.017472961886340316
65442,1.7687598940876294e-05
65443,6.265149087959776e-07
65444,1.485727983140236e-05
65445,1.817834220074761e-06
65446,1.7609617870167126e-05
65447,0.0003021028690090925
65448,0.00871985697453431
65449,5.142648164402164e-05
65450,6.762609992031068e-08
65451,1.2478992017811409e-06
65452,2.6443220475892498e-06
65453,9.57041776167766e-07
65454,0.00010742198735803713
65455,0.10670372821431547
65456,0.00730543771041992
65457,7.516602882089674e-07
65458,0.012516072895038302
65459,1.51832630136702e-05
65460,8.574805622389495e-08
65461,1.0982361577102266e-05
65462,0.0007017320619283156
65463,1.9586191019629454e-07
65464,0.00010610526455843167
65465,5.010670186924029e-07
65466,3.924458429680345e-05
65467,8.507077401481956e-09
65468,7.401451583129771e-07
65469,0.00015228845242357082
65470,6.811348335589608e-05
65471,1.2505082542789638e-05
65472,2.268244968072452e-05
65473,5.689325441506907e-05
65474,5.437245895322727e-07
65475,0.002260777728321685
65476,4.512415471409814e-06
65477,3.068213594945524e-08
65478,3.2865864737197155e-07
65479,1.9042838922163938e-07
65480,0.00017252025227765927
65481,0.0002587001696196639
65482,0.00022554056457114495
65483,2.3411159854980175e-06
65484,4.939634421907737e-07
65485,3.211959900827551e-06
65486,3.2195949876473095e-06
65487,0.00044539034753322837
65488,1.0089775017349832e-06
65489,0.0015115396078191532
65490,0.004099899111052861
65491,2.5935160137129622e-06
65492,2.2709006496108375e-05
65493,0.895144260581652
65494,4.7202908187922827e-07
65495,1.787506766933374e-07
65496,0.00022052151663820615
65497,1.5359316523652356e-06
65498,1.8111631616193368e-05
65499,7.01646280039199e-07
65500,0.02149529466094712
65501,4.305339324761926e-05
65502,0.0002642336455059452
65503,1.4662354305827648e-06
65504,5.892674932007837e-07
65505,1.9220569089591436e-05
65506,1.3722801837045056e-05
65507,1.0549377630271904e-08
65508,1.4731328079421338e-09
65509,1.0534861218204741e-07
65510,6.918627579825599e-08
65511,1.7637089118803065e-10
65512,1.5166749850334932e-06
65513,0.5248527248731537
65514,5.713404993702231e-07
65515,6.838233074393314e-08
65516,8.234216014443176e-07
65517,1.9985287721959884e-05
65518,0.00041503681635947733
65519,3.6616236542967803e-06
65520,4.093792105960469e-07
65521,6.307073493714107e-05
65522,5.428176166104046e-05
65523,0.0010833280972280313
65524,9.277756812126329e-06
65525,0.008981940310774292
65526,1.2495368319735382e-07
65527,0.006492555505365613
65528,6.033013970043311e-06
65529,0.05624333355088076
65530,1.3265985478840058e-07
65531,4.901481298364925e-05
65532,3.2410420026155976e-05
65533,1.603977151134909e-06
65534,0.0006744555891961468
65535,3.0095382772785654e-06
65536,8.902457335188888e-06
65537,0.00015756096670032
65538,4.26544665468792e-06
65539,8.522244106952953e-06
65540,0.013293165031918214
65541,1.7341528799354726e-06
65542,0.02455377421127826
65543,0.0004425751977818709
65544,5.8886213411528715e-05
65545,1.0550782264154412e-05
65546,1.625395729487914e-06
65547,0.00021358754786971298
65548,6.417701946757232e-06
65549,1.9982985094184752e-05
65550,0.0021242912595964233
65551,6.139837493551358e-06
65552,2.370334279320473e-05
65553,1.8651224693379433e-05
65554,2.215391534572778e-05
65555,0.00042452336457588993
65556,0.005324385380797036
65557,1.392731858151881e-05
65558,0.0018605721415861128
65559,3.151993696049355e-07
65560,1.7880170516159655e-06
65561,0.02602364352719412
65562,5.7221576237062274e-06
65563,1.716794847301561e-05
65564,0.0010990665518837493
65565,0.035471479733952406
65566,2.4783608097247137e-05
65567,1.446313028374103e-05
65568,0.00015290318248350747
65569,9.92109798848944e-05
65570,2.979364869476894e-06
65571,4.674323915256395e-09
65572,6.360604437799205e-06
65573,1.4382152376025914e-08
65574,6.046596416595291e-06
65575,1.106089757329034e-05
65576,3.9990770096840675e-06
65577,0.005284030234075884
65578,7.849786170085844e-06
65579,4.0940889926459657e-05
65580,3.102066800950982e-05
65581,0.0024369848978230044
65582,2.6187127971299348e-05
65583,4.231153782760452e-05
65584,7.149762235438904e-08
65585,5.604246123061526e-05
65586,0.0003863192326265118
65587,0.0004197904451317871
65588,3.1920861048640184e-05
65589,2.3114316311553896e-06
65590,1.3487583891074773e-06
65591,1.1276594430258775e-08
65592,1.5337190983925062e-06
65593,0.0050726927130090695
65594,5.100471571096414e-07
65595,2.5912224785502185e-07
65596,2.750306936692876e-07
65597,3.287567027664728e-06
65598,6.020550182938137e-07
65599,0.000321802333555273
65600,0.00032889772896697135
65601,0.02502286142814597
65602,1.1928127057559234e-05
65603,0.00015808553747142327
65604,0.057064279143881784
65605,0.00011639409810076519
65606,2.298375246604226e-06
65607,0.00021207055444213366
65608,3.906830416538394e-06
65609,1.6375583833320113e-07
65610,0.0006221023260661696
65611,1.145804632713316e-06
65612,8.576631318531694e-07
65613,0.0002353610229798984
65614,4.305888541297535e-07
65615,1.4070433714114064e-08
65616,1.6065614126701284e-06
65617,1.068861268963294e-06
65618,0.00012444604811886922
65619,0.026052164707327803
65620,0.5087522055158654
65621,0.004191183468258755
65622,3.1929740650618355e-06
65623,0.0012592128667297644
65624,0.00031399084118089013
65625,7.430879763307628e-07
65626,6.233878263996243e-06
65627,0.0005759355851940215
65628,9.609288901606676e-05
65629,0.00017304035663414304
65630,5.092120379238102e-07
65631,0.002083833099774885
65632,1.2841034431684389e-06
65633,1.1595058339567579e-05
65634,1.6533629635778841e-06
65635,1.3805817306913688e-05
65636,0.0028806558268963285
65637,0.03955139844541132
65638,3.0440421396153934e-07
65639,7.483111986640229e-06
65640,0.020361551086519113
65641,4.919792666314754e-07
65642,4.087699808789836e-06
65643,7.99541872638544e-06
65644,0.005325577477907555
65645,7.106798003699625e-06
65646,6.195315192552811e-05
65647,0.0037770211987351266
65648,4.815128144133476e-06
65649,4.616314788682545e-06
65650,1.7533768309920636e-08
65651,0.001781680022331805
65652,1.3424370679457558e-05
65653,0.000334435641241154
65654,1.538235205784385e-06
65655,1.1629417413693934e-07
65656,0.00018879841894808516
65657,2.8500689644778693e-08
65658,2.113013022093032e-05
65659,7.5283981261049355e-06
65660,0.0005613033466502466
65661,4.680013937081578e-06
65662,2.6272012072015866e-07
65663,4.931035016357797e-05
65664,0.0013178931151763525
65665,5.837353132593533e-06
65666,4.8754898868923095e-06
65667,5.0102647660210106e-05
65668,0.0004505142736776085
65669,0.0024866467273920324
65670,8.757549133732892e-08
65671,0.00015072045751820468
65672,9.602713660337378e-07
65673,0.0006623698478475441
65674,0.007713044137651481
65675,6.023050711558572e-06
65676,4.192510022528533e-05
65677,7.836436037798028e-07
65678,5.810013767972746e-07
65679,8.983463141701872e-08
65680,0.00014725942415887188
65681,0.0002870047259507431
65682,4.0044224875758835e-08
65683,0.00015388984250506418
65684,4.830228341877956e-07
65685,9.602762713740247e-07
65686,5.512747299469265e-06
65687,1.971499282187661e-06
65688,2.843171216825892e-07
65689,7.4987166418617845e-06
65690,2.065494015740891e-05
65691,2.0971942238687694e-05
65692,1.4871128442566793e-06
65693,3.026180927728371e-09
65694,2.239596776852445e-06
65695,8.788825729012121e-06
65696,1.9362802683540517e-05
65697,0.0018434567867743343
65698,8.028640508063497e-06
65699,3.527137006976684e-07
65700,3.69792500439644e-05
65701,9.073200205807649e-08
65702,1.2377009568154029e-05
65703,8.86592921539752e-06
65704,4.63722297082652e-07
65705,8.187471738930555e-06
65706,0.00012792150475553966
65707,0.0002234449050165313
65708,3.8022710728388545e-06
65709,1.5261974839620416e-05
65710,6.733435906140396e-05
65711,2.3091219958209783e-07
65712,6.738648553060006e-07
65713,6.441308970464292e-07
65714,8.189712882735835e-05
65715,2.0034807588757238e-08
65716,8.524932713994202e-05
65717,1.7264605583102788e-05
65718,6.725411919383551e-06
65719,3.5776318017594467e-06
65720,9.967040338458156e-06
65721,1.9330784694683474e-08
65722,1.0950561872036428e-05
65723,0.003086959927128433
65724,3.6003642805582874e-06
65725,4.911424116107178e-05
65726,0.002114932866496704
65727,2.889847085355994e-06
65728,2.863508434928296e-07
65729,1.4048626545999294e-08
65730,2.623449470164603e-06
65731,0.0007052547466685819
65732,1.7616715052024992e-06
65733,7.92576759572364e-05
65734,0.000495221444700527
65735,3.5222352193428256e-07
65736,0.010960439052396678
65737,0.016283470501168712
65738,0.0005783334180957365
65739,5.498281065261022e-09
65740,0.00041260915186011816
65741,0.001247101973491501
65742,0.003245388117480764
65743,0.020392032665471786
65744,3.479864091508211e-05
65745,3.569569439069211e-06
65746,1.5498351194912547e-05
65747,3.1614187165306497e-06
65748,1.803370727664475e-05
65749,0.0023149932899977597
65750,6.908154000106227e-05
65751,9.06907369718655e-05
65752,2.730183769553957e-05
65753,0.0003063714567493663
65754,1.9881269647983998e-06
65755,0.00018660366915498002
65756,2.473645056659692e-07
65757,3.350284141890909e-06
65758,0.07499007457246092
65759,3.1534151946888534e-09
65760,1.7191953109965728e-07
65761,4.150982599150743e-07
65762,0.0013188051135424076
65763,7.336072858249614e-05
65764,8.616157887360425e-07
65765,7.888323137265802e-05
65766,3.485823793507576e-08
65767,2.7109559238309918e-05
65768,0.00038333981466603923
65769,2.48229274167652e-05
65770,1.19262135996499e-06
65771,0.00029863673390846706
65772,0.01536871972794313
65773,2.0210157297877834e-06
65774,1.518981749056602e-08
65775,0.00015444168584721895
65776,1.2731234106534498e-07
65777,4.309704780574579e-06
65778,0.0014475207062062136
65779,0.35232167730343084
65780,9.307917082793638e-07
65781,0.0016764313563843063
65782,8.977059231931995e-08
65783,0.34889868981248845
65784,5.690620489442255e-07
65785,4.678968631425616e-06
65786,2.8285243541068086e-08
65787,4.07157972906492e-05
65788,2.11976789951437e-06
65789,0.0007941838098294397
65790,1.3939740168800345e-05
65791,1.3987833850635275e-06
65792,2.4742381974719834e-05
65793,0.005162524929577743
65794,1.0426301743111e-06
65795,6.967427733322244e-05
65796,0.0039928008917027285
65797,0.006798730109331928
65798,6.27270480161585e-07
